record_id,record_type,benchmark_session_id,cell_id,attempt_id,block_attempt_id,execution_no,round,round_role,is_warmup,is_selected_attempt,include_in_default_stats,is_cell_anchor,measurement_role,measurement_status,validity_status,exclusion_reason,cell_validity,failure_stage,failure_reason,memory_evidence_level,engine,engine_name,path_id,path_name,library,api,transport,wire_format,codec,codec_level,target,materialization,type_restoration,result_schema_id,logical_schema_id,observed_schema_id,dataset_id,dataset_snapshot_id,table_id,width,rows_expected,rows_observed_cell,question_id,comparison_id,rating_group_id,rating_baseline_cell_id,rating_scope,condition_id,timer_contract,connect_included,connection_close_included,result_cleanup_included,cpu_scope,memory_scope,harness_version,engine_version,client_cpu_model,client_cpu_count,client_memory,client_python,client_kernel,network_profile,library_versions,polars_max_threads,environment_caveat,started_at_utc,finished_at_utc,wall_s,connect_s,ttfb_s,cleanup_s,post_check_s,extra_s,server_time_s,serialize_time_s,peak_rss_mib,rss_settled_mib,retained_mib,cpu_user_s,cpu_sys_s,cpu_total_s,cpu_cores_equivalent,interface_rx_mib,interface_tx_mib,packets_rx,packets_tx,payload_rx_estimated_mib,rows,rows_per_s,payload_mib_per_s,rss_to_payload_ratio,server_output_kib,steal_ticks,result_digest,cell_primary_rounds,cell_wall_median_s,cell_wall_min_s,cell_wall_max_s,cell_wall_spread_ratio,cell_peak_rss_median_mib,cell_peak_rss_max_mib,cell_cpu_total_median_s,cell_cpu_cores_equivalent,cell_interface_rx_median_mib,cell_payload_rx_estimated_median_mib,cell_rows_per_s,cell_payload_mib_per_s,cell_rss_to_payload_ratio,cell_rating_multiplier,time_quality,memory_quality,cpu_quality,payload_quality,interface_counter_quality,rows_quality,server_time_quality,serialize_time_quality,server_output_quality,quality_summary,caveat,time_usable,memory_usable,cpu_usable,payload_usable,show_time_by_default,show_memory_by_default,show_cpu_by_default,show_payload_by_default
obs:ch-raw:1894,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10m,g3,cb_w50_10m,w50,10000000,10000000,Q30,twin-ch-ch_native_df-w50-10m,rating/main/w50/10000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:26:12.708Z,2026-09-20T07:27:38.889Z,86.181072,0.002825,,0.000236,,41.687673,,,28366.4,,,64.307453,22.253665,86.561118,1.0044098546372224,3865.978,0.253,112150,4005,3858.9189980773926,10000000,116034.75992965138,44.776873952988105,7.350866917427609,,1.0,,5,85.955619,85.710321,86.40068,1.0080545608970477,28365.9,28366.4,86.279999,1.003773807969436,3865.978,3858.9196573791505,116339.10751081904,44.8943268895446,7.350736091578847,7.511769767378451,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1895,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10m,g3,cb_w50_10m,w50,10000000,10000000,Q30,twin-ch-ch_native_df-w50-10m,rating/main/w50/10000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:27:40.343Z,2026-09-20T07:29:06.054Z,85.710321,0.002793,,0.000233,,41.33565,,,28365.9,,,64.449705,21.583334,86.033039,1.0037652174934686,3865.924,0.252,111381,3985,3858.9134008636474,10000000,116672.06333295614,45.02273887019567,7.350748009440053,,2.0,,5,85.955619,85.710321,86.40068,1.0080545608970477,28365.9,28366.4,86.279999,1.003773807969436,3865.978,3858.9196573791505,116339.10751081904,44.8943268895446,7.350736091578847,7.511769767378451,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1896,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10m,g3,cb_w50_10m,w50,10000000,10000000,Q30,twin-ch-ch_native_df-w50-10m,rating/main/w50/10000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:29:07.518Z,2026-09-20T07:30:33.416Z,85.898416,0.002809,,0.000171,,41.421941,,,28365.9,,,64.147729,22.084362,86.232091,1.003884530303795,3865.956,0.254,111790,4009,3858.9196573791505,10000000,116416.58211718363,44.9242237176894,7.350736091578847,,1.0,,5,85.955619,85.710321,86.40068,1.0080545608970477,28365.9,28366.4,86.279999,1.003773807969436,3865.978,3858.9196573791505,116339.10751081904,44.8943268895446,7.350736091578847,7.511769767378451,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1897,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10m,g3,cb_w50_10m,w50,10000000,10000000,Q30,twin-ch-ch_native_df-w50-10m,rating/main/w50/10000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:30:34.881Z,2026-09-20T07:32:01.282Z,86.40068,0.002863,,0.000186,,41.732897,,,28366.3,,,64.560212,22.22572,86.785932,1.0044589000919901,3865.998,0.256,111683,4043,3858.968392227173,10000000,115739.82982541341,44.66363450180222,7.350746913899602,,4.0,,5,85.955619,85.710321,86.40068,1.0080545608970477,28365.9,28366.4,86.279999,1.003773807969436,3865.978,3858.9196573791505,116339.10751081904,44.8943268895446,7.350736091578847,7.511769767378451,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1886,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-1m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1m,g3,cb_w50_1m,w50,1000000,1000000,Q30,twin-ch-ch_native_df-w50-1m,rating/main/w50/1000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-1m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:19.311Z,2026-09-20T07:22:28.019Z,8.708092,0.002714,,0.000107,,4.087105,,,3198.1,,,6.508538,2.197878,8.706416,0.9998075353360989,407.625,0.033,11937,508,406.87365531921387,1000000,114835.7183180885,46.72362847328827,7.860179586930792,,0.0,,5,8.764058,8.742098,8.88924,1.0168314287943236,3211.6,3223.6,8.777613,1.0015466579522865,407.628,406.8722218017578,114102.39411925389,46.42509460820065,7.893387230462743,7.090977349315706,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,false,false,false,false
obs:ch-raw:1887,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-1m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1m,g3,cb_w50_1m,w50,1000000,1000000,Q30,twin-ch-ch_native_df-w50-1m,rating/main/w50/1000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-1m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:28.966Z,2026-09-20T07:22:37.719Z,8.752787,0.002683,,0.000178,,4.113562,,,3211.6,,,6.473092,2.289608,8.7627,1.001132553551229,407.623,0.033,11928,519,406.8722218017578,1000000,114249.32424380943,46.48487639442818,7.893387230462743,,0.0,,5,8.764058,8.742098,8.88924,1.0168314287943236,3211.6,3223.6,8.777613,1.0015466579522865,407.628,406.8722218017578,114102.39411925389,46.42509460820065,7.893387230462743,7.090977349315706,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1888,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-1m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1m,g3,cb_w50_1m,w50,1000000,1000000,Q30,twin-ch-ch_native_df-w50-1m,rating/main/w50/1000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-1m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:38.677Z,2026-09-20T07:22:47.526Z,8.849511,0.002894,,0.000194,,4.142001,,,3191.4,,,6.67357,2.179048,8.852618,1.0003510928456951,407.637,0.034,12116,531,406.87438861083984,1000000,113000.59404412289,45.97704761436421,7.843698422248089,,0.0,,5,8.764058,8.742098,8.88924,1.0168314287943236,3211.6,3223.6,8.777613,1.0015466579522865,407.628,406.8722218017578,114102.39411925389,46.42509460820065,7.893387230462743,7.090977349315706,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1889,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-1m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1m,g3,cb_w50_1m,w50,1000000,1000000,Q30,twin-ch-ch_native_df-w50-1m,rating/main/w50/1000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-1m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:48.487Z,2026-09-20T07:22:57.377Z,8.88924,0.002842,,0.00018,,4.264852,,,3223.6,,,6.569549,2.332533,8.902082,1.0014446679356166,407.64,0.035,12124,542,406.87688507080077,1000000,112495.55642552121,45.77184158272257,7.922789714237663,,0.0,,5,8.764058,8.742098,8.88924,1.0168314287943236,3211.6,3223.6,8.777613,1.0015466579522865,407.628,406.8722218017578,114102.39411925389,46.42509460820065,7.893387230462743,7.090977349315706,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1890,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-1m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1m,g3,cb_w50_1m,w50,1000000,1000000,Q30,twin-ch-ch_native_df-w50-1m,rating/main/w50/1000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-1m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:58.343Z,2026-09-20T07:23:07.085Z,8.742098,0.002984,,0.000132,,4.121983,,,3201.9,,,6.589274,2.153272,8.742545999999999,1.000051246279783,407.628,0.033,12019,505,406.87149403381346,1000000,114389.01737317517,46.541630399683626,7.8695608980999365,,0.0,,5,8.764058,8.742098,8.88924,1.0168314287943236,3211.6,3223.6,8.777613,1.0015466579522865,407.628,406.8722218017578,114102.39411925389,46.42509460820065,7.893387230462743,7.090977349315706,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1891,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-1m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1m,g3,cb_w50_1m,w50,1000000,1000000,Q30,twin-ch-ch_native_df-w50-1m,rating/main/w50/1000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-1m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:23:08.045Z,2026-09-20T07:23:16.809Z,8.764058,0.002635,,0.000113,,4.118312,,,3212.8,,,6.531214,2.246399,8.777613,1.0015466579522865,407.627,0.034,12074,529,406.86703219604493,1000000,114102.39411925389,46.42450246176428,7.896437277454182,,1.0,,5,8.764058,8.742098,8.88924,1.0168314287943236,3211.6,3223.6,8.777613,1.0015466579522865,407.628,406.8722218017578,114102.39411925389,46.42509460820065,7.893387230462743,7.090977349315706,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:2096,execution,20260919b-final,focus-q30-ch-ch_pg_emu-polars-1,emu-ch-w10-df-polars#a1,emu-ch-w10-df-polars#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,ch,ClickHouse,ch_pg_emu,"pg-wire эмуляция, psycopg",psycopg,execute + fetchall в pg-эмуляцию ClickHouse,pg-wire (эмуляция),simple_text,none,,polars,,false,e1-w10-v1,logical/w10/codec-v1,,g3/cb_w10_1,g3,cb_w10_1,w10,1,1,Q30,twin-ch-ch_pg_emu-w10-1,rating/main/w10/1/polars/path_measurement,focus-q30-pg-pg_psycopg_binary-polars-1,cross_engine,cfg/ch/sdb-ch-native/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:21:26.310Z,2026-09-20T08:21:26.370Z,0.060373,0.00254,,4e-06,,0.055513,,,224.2,,,0.039479,0.011645,0.051124,0.8468023785467014,0.001,0.0,5,5,0.0006852874755859375,1,16.56369569178275,0.01135089320699547,327161.9692280287,,0.0,,5,0.059788,0.059113,0.05998,1.0146668245563581,224.2,224.6,0.051503,0.8614270422158292,0.001,0.0006852874755859375,16.72576436743159,0.01146195684060242,327161.9692280287,11.9576,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,false,false,false,false
obs:ch-raw:2097,execution,20260919b-final,focus-q30-ch-ch_pg_emu-polars-1,emu-ch-w10-df-polars#a1,emu-ch-w10-df-polars#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_pg_emu,"pg-wire эмуляция, psycopg",psycopg,execute + fetchall в pg-эмуляцию ClickHouse,pg-wire (эмуляция),simple_text,none,,polars,,false,e1-w10-v1,logical/w10/codec-v1,,g3/cb_w10_1,g3,cb_w10_1,w10,1,1,Q30,twin-ch-ch_pg_emu-w10-1,rating/main/w10/1/polars/path_measurement,focus-q30-pg-pg_psycopg_binary-polars-1,cross_engine,cfg/ch/sdb-ch-native/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:21:27.261Z,2026-09-20T08:21:27.321Z,0.059659,0.002458,,3e-06,,0.054745,,,224.4,,,0.044482,0.007021,0.051503,0.8632896964414423,0.001,0.0,5,4,0.0006852874755859375,1,16.7619303038938,0.011486740903902807,327453.8175502661,,0.0,,5,0.059788,0.059113,0.05998,1.0146668245563581,224.2,224.6,0.051503,0.8614270422158292,0.001,0.0006852874755859375,16.72576436743159,0.01146195684060242,327161.9692280287,11.9576,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
